SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,ORGANIZATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_EMAIL,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_LAST_PHONE_CHANGE,BUREAU_ACTIVE_COUNT,BUREAU_OVERDUE_DAYS,PREV_APPLICATIONS_COUNT,INSTALMENT_PAYMENT_DIFF,MISSED_INSTALMENTS,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE
100062,Cash loans,F,N,N,1,177284.16693150924,810863.4514062348,35686.35786256821,694499.0428346015,Working,Higher education,Single / not married,House / apartment,Security,-17439,-3354,,2,2,1,0,1,0.25762851298938344,0.6600155903572059,0.07149264845253835,3.0,-62.0,8.0,14.254638437831591,10.0,151.5953032544736,7.0,0.0,0.0
100063,Cash loans,M,Y,Y,0,185747.8945621513,679981.4355315511,47150.71786887213,670455.1599335034,Working,Secondary / secondary special,Married,House / apartment,Government,-22360,-168,5.894097341909692,2,2,1,1,0,0.3569546709534663,0.7931131235059118,0.23179982152374412,3.0,-1908.0,,23.893699375552636,6.0,-1038.5914161578269,5.0,0.0,0.0
100064,Cash loans,F,N,Y,2,200221.0822419083,675787.5387879435,45206.40546567579,649446.319125737,Commercial associate,Higher education,Married,House / apartment,Self-employed,-8081,-584,,4,2,2,0,0,0.6850085590092251,0.4146314997461851,0.633497931147877,7.0,-242.0,4.0,0.0,4.0,-578.4155386538179,0.0,0.0,0.0
100065,Cash loans,M,N,Y,0,109197.60089993756,500859.4231294322,32299.001146016966,495134.6679053058,Working,Secondary / secondary special,Married,House / apartment,Medicine,-24106,-6591,,2,2,1,0,1,0.19736244641017986,0.5978825877247448,0.27991168953132467,13.0,-638.0,3.0,7.012450131182532,8.0,75.45210340185426,0.0,0.0,0.0
100066,Cash loans,F,N,Y,0,111783.66506701322,495105.51932119136,34955.11655125981,423542.9663993617,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Construction,-14686,-3078,,2,3,2,0,1,0.5033171393071947,0.46928630893236156,0.31265534288423874,8.0,-1035.0,8.0,0.0,4.0,15.432289386777,5.0,0.0,0.0
100067,Cash loans,F,N,Y,1,104470.50249694566,224299.32502855913,12583.570731425407,209264.329117228,Commercial associate,Secondary / secondary special,Widow,House / apartment,Business Entity Type 2,-20931,-11929,,2,2,3,1,0,,0.5014545647426757,0.42518273564654996,8.0,-937.0,6.0,0.0,5.0,-759.039967790845,4.0,8.0,4.0
100068,Cash loans,M,N,Y,2,146612.4771030294,574798.9628142109,39112.36164627887,505401.27516184864,Working,Higher education,Single / not married,House / apartment,Transport: type 3,-21823,-13007,,3,2,2,0,0,0.6592005002138057,0.4989501977179242,0.44680745072048955,3.0,-1296.0,5.0,0.0,15.0,239.60428119783236,0.0,0.0,0.0
100069,Cash loans,F,N,Y,0,47423.41230956642,102820.3843403479,6962.650246904725,87459.73215901843,Commercial associate,Higher education,Married,House / apartment,Transport: type 3,-16570,-5910,,2,2,3,0,1,0.7421071420193799,0.5401376225296575,0.5208449350692694,4.0,-554.0,2.0,0.0,9.0,230.721062125924,6.0,0.0,0.0
100070,Cash loans,F,N,Y,1,131948.94142187992,293064.63681158394,20760.40223452236,292245.0107939968,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-8298,-1417,,3,2,3,0,1,,0.4747476210332103,,9.0,-1526.0,,24.420439110830515,15.0,654.5639975649228,7.0,0.0,0.0
100071,Cash loans,F,Y,Y,1,78832.56715887605,218484.57166318435,15207.330941490436,203436.98136084,Working,Higher education,Married,With parents,Security,-7882,-452,20.40287490811748,3,2,1,0,1,0.6052369413995643,0.5834152214517264,0.3623781889672961,14.0,-1063.0,,0.0,3.0,1025.2969714423334,0.0,0.0,0.0
100072,Cash loans,M,N,Y,1,284518.818214445,1648433.2230770814,104074.90017877745,1454538.5979192022,Commercial associate,Incomplete higher,Married,House / apartment,Business Entity Type 3,-18925,-4396,,3,2,2,0,0,,0.32673563182091736,,12.0,-297.0,7.0,9.047140304006879,18.0,-239.88016170174302,7.0,0.0,0.0
100073,Revolving loans,F,Y,Y,0,121536.71826768297,287060.48010094883,20313.34353666343,253682.21857102073,Commercial associate,Secondary / secondary special,Married,House / apartment,Security,-8573,-354,5.392273891400896,2,2,2,0,1,,0.5230715063554412,,3.0,-1678.0,3.0,8.563591181460563,8.0,-124.50403834843567,0.0,6.0,3.0
100074,Cash loans,F,Y,Y,0,159215.8563621852,480891.46866071806,35662.63165572184,421077.6797216005,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine,-24267,-17384,7.925440490228581,2,1,1,0,1,,0.5154954549590794,0.29898663160403743,,-92.0,11.0,6.448967648558323,11.0,636.8066952343274,0.0,0.0,0.0
100075,Cash loans,M,Y,Y,2,145822.20168905237,362648.75867324363,23477.81569202972,323140.5956086584,Working,Secondary / secondary special,Widow,House / apartment,Self-employed,-11106,-1212,1.6748609402391472,3,2,1,1,0,,0.9499290593310352,0.4223056396033537,8.0,-798.0,8.0,18.760702806861087,0.0,391.9139331254475,2.0,0.0,0.0
100076,Cash loans,F,N,Y,0,312207.4205319979,1433090.775269057,105593.6226221647,1325566.603948289,State servant,Secondary / secondary special,Married,With parents,Security,-18759,-4055,,2,2,2,0,1,,0.8148151185766864,,8.0,-790.0,7.0,17.51927802011834,2.0,564.7717009748783,0.0,2.0,1.0
100077,Cash loans,M,N,Y,0,323335.21602964256,1685640.0010647296,118329.33023798314,1524412.7857899633,Commercial associate,Secondary / secondary special,Married,House / apartment,Industry: type 11,-15730,-4339,,2,2,2,0,1,0.2932716808249687,0.5334484329341326,0.38081989082678436,5.0,-995.0,1.0,15.779252601154887,6.0,175.50818896866815,0.0,0.0,0.0
100078,Cash loans,F,N,Y,1,124697.62812226577,353717.4152325597,16636.418225585414,321556.32150714315,State servant,Secondary / secondary special,Married,House / apartment,Construction,-9928,-926,,3,3,3,1,0,,0.5798410839912922,0.37459894707621744,9.0,-1967.0,,0.3887559098876545,10.0,-412.41143065740823,0.0,0.0,0.0
