SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,ORGANIZATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_EMAIL,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_LAST_PHONE_CHANGE,BUREAU_ACTIVE_COUNT,BUREAU_OVERDUE_DAYS,PREV_APPLICATIONS_COUNT,INSTALMENT_PAYMENT_DIFF,MISSED_INSTALMENTS,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE
100020,0,Cash loans,M,N,Y,0,170658.21135086982,683783.7596323657,45301.60045749304,596375.6264148816,Working,Secondary / secondary special,Married,House / apartment,School,-24658,-885,,2,3,2,0,1,0.44129634271634155,0.7651200698668981,0.39879440715406034,5.0,-1146.0,9.0,0.0,6.0,1101.8300054114804,3.0,0.0,0.0
100021,0,Cash loans,M,Y,Y,0,144981.42571253722,673755.4731225894,47496.24228190686,580285.5298344323,Working,Secondary / secondary special,Civil marriage,House / apartment,Business Entity Type 3,-14186,-4222,0.5860408361968034,2,3,3,0,1,,0.6419149222665965,0.5319095697689022,9.0,-805.0,9.0,0.0,18.0,-462.38222298559356,0.0,0.0,0.0
100022,0,Cash loans,F,Y,Y,0,131579.22190717788,727053.1591181187,36153.09187300153,661237.3003739573,Working,Secondary / secondary special,Married,House / apartment,School,-12631,-3508,8.690961922717381,2,1,2,1,0,0.6977393270299552,0.5393880521509345,,5.0,-1668.0,10.0,0.0,3.0,-514.8321016262751,0.0,0.0,0.0
100023,0,Cash loans,F,N,N,0,92756.6331836896,361209.6554056671,19305.234184473557,311768.9200917961,Working,Secondary / secondary special,Married,House / apartment,Government,-24733,-8853,,2,2,2,0,1,0.5973602599905479,0.5376393066297667,,13.0,-1966.0,2.0,0.0,2.0,405.7496264631261,4.0,0.0,0.0
100024,0,Cash loans,F,N,N,0,92838.57722927751,534134.5435195656,22217.34747868083,463317.56885850686,Working,Higher education,Married,House / apartment,Business Entity Type 3,-19879,-11262,,2,2,1,0,0,,0.6912772866066169,0.20756796270505667,1.0,-219.0,4.0,16.05372185563112,8.0,42.31396358721026,0.0,0.0,0.0
100025,0,Cash loans,F,N,N,0,124103.90456146839,585870.1677250675,34186.61571707276,553186.7112550744,Working,Secondary / secondary special,Married,House / apartment,Government,-18129,-7170,,2,2,1,1,1,0.515229923141892,0.9015992607147052,0.2826580953872945,2.0,-1832.0,7.0,14.088557191480932,2.0,-852.1570152194261,3.0,9.0,2.0
100026,0,Cash loans,M,N,Y,2,142338.03857359532,745026.9213616869,33430.518269925924,743425.7827152879,Working,Higher education,Single / not married,House / apartment,Medicine,-12427,-1954,,3,2,3,0,1,0.5615805845829571,0.7002759547562094,0.3902881514501758,0.0,-1286.0,1.0,0.0,14.0,303.01350705791083,0.0,0.0,0.0
100027,0,Cash loans,F,N,Y,0,258342.6562266671,1077406.2243829337,79922.797710321,1021162.1345233573,Commercial associate,Higher education,Married,House / apartment,School,-12062,-3901,,2,2,2,0,0,,0.4609831433785992,0.5675087370119994,11.0,-1872.0,9.0,0.0,1.0,-107.60131713051246,2.0,0.0,0.0
100028,0,Cash loans,F,N,N,0,62950.443570173906,253495.22610851983,19966.584204211766,241580.41409233687,Working,Secondary / secondary special,Widow,House / apartment,Industry: type 11,-10069,-975,,1,2,3,0,0,,0.6307577684424752,0.45117229312127227,0.0,-1931.0,9.0,0.0,6.0,-650.5493883070789,1.0,0.0,0.0
100029,0,Cash loans,F,N,Y,1,261594.84745523578,966101.3953105194,60945.146827633784,834644.1148114902,Working,Secondary / secondary special,Single / not married,House / apartment,Construction,-12195,-2612,,2,2,2,0,0,,0.6583625200280845,0.3343295673583137,7.0,-1265.0,11.0,11.00987534047794,9.0,301.92150797978945,0.0,6.0,0.0
100030,0,Cash loans,M,Y,N,2,139893.29415719287,735682.1274272372,42284.70985180569,707326.235804717,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-13596,-1519,14.825032786852143,4,3,3,1,0,0.14668038213029497,0.7321649038295674,0.1905328232430468,5.0,-1834.0,,3.9572493695915902,2.0,366.84952072489244,0.0,0.0,0.0
100031,1,Cash loans,M,Y,Y,0,255405.21206905786,1175762.6419659005,52860.12836251659,1050518.8384684224,Commercial associate,Higher education,Married,House / apartment,School,-22355,-13512,12.355614187361791,2,3,3,0,0,,0.6533014653564012,0.1425732012835611,7.0,-1337.0,11.0,0.0,11.0,-1176.7460698628545,0.0,2.0,2.0
100032,0,Cash loans,F,Y,N,0,163800.44693227523,398328.6406224429,26998.283393059417,371564.404411632,State servant,Secondary / secondary special,Separated,House / apartment,Medicine,-24171,-16625,0.9701414625433484,1,2,3,0,1,,0.39235168734161385,0.6912330216497509,0.0,-927.0,1.0,0.0,8.0,-129.59291186270693,0.0,7.0,1.0
100033,0,Cash loans,F,Y,Y,0,57047.99360120855,328491.97491260996,19500.36559382727,301051.8179788504,Working,Secondary / secondary special,Married,House / apartment,Government,-21631,-5407,8.85582940081986,2,2,2,1,0,0.5291845932174462,0.6415140257941044,0.4113584312123885,2.0,-395.0,9.0,0.0,15.0,336.3456678613903,0.0,0.0,0.0
100034,0,Cash loans,F,Y,Y,0,155532.17028231669,312457.9694053858,12953.341010743883,267515.38800299505,Pensioner,Higher education,Married,House / apartment,Transport: type 3,-17145,365243,0.5425516003295519,2,2,1,0,0,0.6741952231086159,0.4666919151491581,,,-887.0,5.0,0.0,7.0,1505.2727216316443,2.0,0.0,0.0
100035,0,Cash loans,M,N,Y,0,51512.267027104055,154526.91017069606,10443.199605924037,151727.96616499513,Commercial associate,Higher education,Married,House / apartment,Industry: type 11,-23684,-14238,,2,3,3,0,1,,0.5667816973988372,0.17713490073646163,4.0,-928.0,1.0,0.0,8.0,-476.5005400163159,1.0,0.0,0.0
100036,0,Cash loans,F,Y,Y,0,79055.58663110313,242630.54824534935,11797.424016982155,222962.6950124342,Commercial associate,Secondary / secondary special,Married,House / apartment,Government,-16012,-864,6.6195087675077655,2,2,3,0,1,,0.44700830057270013,0.28424699671281245,13.0,-544.0,,0.0,8.0,-1.6614935908928956,0.0,9.0,4.0
100037,0,Cash loans,F,Y,N,3,93118.00816762721,371109.1406901281,20482.157043132847,366051.6258894206,Commercial associate,Secondary / secondary special,Married,House / apartment,Security,-11204,-485,5.682512684068941,5,2,2,1,0,0.7624071738079243,0.5012108825866392,0.31300666120984266,2.0,-730.0,9.0,0.0,4.0,-376.4499115227733,0.0,4.0,2.0
100038,0,Cash loans,F,Y,Y,0,61884.42904737872,154533.53618141415,10961.773674079801,132786.5386997913,Pensioner,Secondary / secondary special,Married,House / apartment,Transport: type 3,-18820,365243,8.170447451963202,2,2,2,0,0,0.46861585826411734,0.7095124774085232,,12.0,-302.0,0.0,0.0,12.0,-182.8478479901161,0.0,0.0,0.0
100039,0,Cash loans,F,Y,N,0,168754.47510300358,956887.0436618101,64678.0659023936,936159.8686347281,Commercial associate,Secondary / secondary special,Married,House / apartment,Industry: type 11,-21257,-3143,7.823604314685248,2,1,2,0,1,,0.22877323548590048,0.5560281472698544,12.0,-621.0,4.0,24.687847378119688,15.0,-320.8889855609154,0.0,2.0,1.0
100040,0,Cash loans,M,N,N,0,77808.60333120609,230056.37676002513,9351.352429604067,201097.69889109142,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-19719,-414,,2,2,3,0,1,,0.4567320217352359,0.5193427499115666,5.0,-44.0,11.0,10.908627631842323,1.0,499.18898119452547,3.0,0.0,0.0
100041,0,Cash loans,F,Y,N,0,176447.40133753594,507442.1238250344,21718.671630093686,485101.906417428,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Business Entity Type 2,-9765,-1783,14.792176728608212,1,2,2,0,0,,0.8091467304036616,0.5124758048000406,10.0,-513.0,6.0,0.0,2.0,-1719.5751636429457,1.0,6.0,3.0
100042,0,Cash loans,F,N,N,1,133351.39950369875,413585.1991036917,28517.954476574694,410004.76889054687,Commercial associate,Secondary / secondary special,Widow,With parents,Security,-9775,-561,,2,3,3,0,1,,0.29037678664764605,0.4347416120754629,6.0,-1962.0,,0.2813873353130933,6.0,1165.9443189732629,0.0,0.0,0.0
100043,0,Cash loans,M,N,Y,0,120345.45308349574,242784.63718975577,13997.825852510869,215901.6570898632,Working,Higher education,Married,House / apartment,Construction,-21587,-4073,,2,2,1,1,0,0.10069949209371748,0.5061703035434213,0.5022572103894182,14.0,-1818.0,10.0,13.6996140000012,0.0,-417.5112776088093,5.0,8.0,1.0
100044,0,Cash loans,M,N,Y,2,97056.1983528309,424088.21697675704,22089.660268795684,406719.28745371505,Commercial associate,Secondary / secondary special,Married,With parents,Medicine,-14182,-7008,,4,3,2,1,0,0.9094300589872948,0.43238106747947147,,6.0,-1268.0,8.0,0.0,11.0,1062.861319127172,1.0,8.0,3.0
100045,1,Cash loans,M,N,Y,0,70440.80569985903,372874.86522014736,18563.436145948814,332497.7747218301,Working,Higher education,Single / not married,House / apartment,Business Entity Type 2,-16862,-5936,,1,2,3,0,0,0.46326060623056425,0.4842918742024146,0.3876572795896861,10.0,-672.0,4.0,0.0,15.0,177.1638333958144,5.0,0.0,0.0
100046,1,Cash loans,F,N,Y,0,152752.36321339261,392061.2559309559,20133.190261255848,383213.21155986114,Commercial associate,Higher education,Separated,House / apartment,Medicine,-12845,-6265,,1,2,3,0,1,,0.5253596926499371,0.22900479174980332,14.0,-1069.0,5.0,0.0,3.0,-60.468308374776115,7.0,0.0,0.0
100047,1,Cash loans,F,N,N,0,124932.7560376078,696652.2682626286,48997.82360176429,666299.0269068802,Working,Secondary / secondary special,Married,House / apartment,Transport: type 3,-9248,-2212,,2,3,3,0,0,0.36591360854261784,0.8579632480735667,0.7055587113890924,6.0,-811.0,7.0,0.0,19.0,400.61251850812613,0.0,0.0,0.0
100048,0,Cash loans,M,N,Y,0,492125.25004107255,2000000.0,151821.22411225562,1973390.1913734728,Commercial associate,Secondary / secondary special,Married,House / apartment,Security,-21753,-5410,,2,2,3,0,0,,0.5764890296683831,0.1537936775702354,2.0,-229.0,2.0,6.74175080703197,8.0,418.6325275039946,0.0,0.0,0.0
100049,0,Cash loans,F,N,Y,0,209950.99329060255,979480.57682502,71132.80541018998,909047.1980856095,Commercial associate,Secondary / secondary special,Separated,House / apartment,Industry: type 11,-17775,-3334,,1,2,3,0,0,0.4753566115833081,0.866883492258999,0.7717222983173575,14.0,-651.0,9.0,19.560959217290076,10.0,-369.88009837759375,0.0,7.0,2.0
100050,0,Cash loans,F,N,Y,0,424186.4021358183,1897819.2554967569,108796.80228423963,1856400.8484170218,Commercial associate,Secondary / secondary special,Separated,House / apartment,Industry: type 11,-21427,-9210,,1,2,1,0,0,,0.29985775601930403,0.24389862448223357,1.0,-1110.0,9.0,8.771467740546822,14.0,-236.54274018055543,3.0,0.0,0.0
100051,0,Revolving loans,F,N,Y,2,60028.23243049202,259982.83425244887,14884.24609809275,228458.74787940874,Working,Secondary / secondary special,Single / not married,House / apartment,Security,-9668,-2646,,3,2,1,0,1,0.17294398714159764,0.9406131416914213,0.38975665430206197,0.0,-842.0,9.0,0.0,10.0,42.352107796939144,0.0,0.0,0.0
100052,0,Cash loans,F,Y,Y,0,102507.18590451693,416852.7213781999,28913.252461462194,362650.4955748885,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-11682,-4874,9.947329114684685,2,3,3,0,1,,0.716434494419447,0.6467503520303285,2.0,-1645.0,2.0,0.0,11.0,-812.5362139594658,0.0,3.0,3.0
100053,0,Cash loans,F,N,Y,0,187957.37301507947,910049.1380276764,66884.19585817339,891448.6733619141,Pensioner,Higher education,Married,Office apartment,Security,-20043,365243,,2,2,2,1,0,0.23069741008333075,0.6277366979436425,0.03819937769475794,8.0,-1793.0,4.0,0.0,14.0,376.77808398632374,0.0,0.0,0.0
100054,0,Cash loans,F,N,Y,0,166882.88421258592,930032.6844680688,44747.53085784714,852677.0254349394,Working,Incomplete higher,Married,House / apartment,Medicine,-9586,-2084,,2,2,3,0,0,0.4045790248000061,0.6798108750058441,0.49638306974450686,12.0,-469.0,5.0,0.0,0.0,-28.691706817978883,3.0,0.0,0.0
100055,0,Cash loans,F,N,N,0,266923.1522250512,1192444.5823507432,83033.5649002981,1121784.9275359442,Working,Higher education,Separated,House / apartment,Self-employed,-24410,-3876,,1,2,3,0,0,,0.7816685558498042,0.4824883022683817,13.0,-658.0,7.0,13.784532157210137,6.0,80.88138743837358,6.0,0.0,0.0
100056,0,Cash loans,F,N,N,1,136841.2190901679,720655.0181141129,33396.582075724415,629895.5495656941,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-9550,-262,,3,3,3,0,0,0.6039514047107469,0.40660691236541585,0.36598247265335326,6.0,-1290.0,3.0,6.3839826234197075,7.0,535.3802768442663,7.0,0.0,0.0
100057,1,Cash loans,F,N,Y,1,116210.96495736795,598146.4399912899,42516.08455260576,567742.0507327913,Commercial associate,Secondary / secondary special,Married,House / apartment,School,-13498,-2623,,3,2,1,0,0,0.5937322670764568,0.6636367071720198,0.3382476933509542,11.0,-1159.0,6.0,0.0,16.0,317.6831968052278,0.0,0.0,0.0
100058,0,Cash loans,F,N,Y,2,41738.34662499486,85668.232214792,3675.3550923264725,80680.36645368976,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-22195,-13683,,4,1,2,0,1,,0.7692527494369326,0.18920442108617272,9.0,-1117.0,10.0,2.083838263102291,16.0,-384.5881087270698,3.0,0.0,0.0
100059,0,Cash loans,F,N,N,1,117904.32019486118,480938.09415429464,35125.23311262551,436556.19204313227,Working,Higher education,Married,House / apartment,Medicine,-18127,-7025,,3,2,3,0,0,,0.9098195818622915,0.644985797697058,4.0,-666.0,10.0,0.0,18.0,-695.4998309848542,0.0,2.0,2.0
100060,0,Cash loans,M,N,Y,0,198160.22891428063,701164.3905960127,39938.58840292145,599515.3945211081,State servant,Secondary / secondary special,Married,House / apartment,Self-employed,-24412,-5053,,2,2,2,0,1,,0.5621270018411024,0.5108340927516958,8.0,-1418.0,2.0,0.0,17.0,-259.5055436477106,0.0,0.0,0.0
100061,1,Cash loans,F,N,N,1,212662.23475378493,529541.4500236509,28598.18306134453,515302.25256577344,State servant,Secondary / secondary special,Married,House / apartment,Government,-21743,-7574,,3,2,1,1,0,0.3976341386489727,0.30941288069201717,,13.0,-799.0,5.0,0.0,5.0,-238.13974842541285,0.0,3.0,1.0
100062,0,Cash loans,F,N,Y,1,237862.46665418622,673092.2420608887,48590.26568310345,646328.9828570473,Working,Secondary / secondary special,Married,House / apartment,Government,-14828,-5218,,3,2,3,0,0,0.3245014085719755,0.6904430506217966,0.2192208054567515,8.0,-7.0,8.0,8.418830788709403,9.0,540.6999517468141,0.0,3.0,2.0
100063,0,Cash loans,M,N,N,1,109811.13414989207,517745.7689689801,31824.71790249766,504193.350263159,Working,Secondary / secondary special,Married,House / apartment,Transport: type 3,-19973,-3424,,3,2,1,0,0,0.37552858735748734,0.8035090623041681,0.6219263622915316,5.0,-648.0,2.0,0.0,15.0,74.37925568159507,6.0,5.0,1.0
100064,0,Cash loans,M,Y,N,0,96420.31269799861,362073.99922648584,24637.654215628518,355943.33097046096,Working,Secondary / secondary special,Married,House / apartment,Government,-23328,-828,6.401735977214985,2,2,2,0,0,0.25833010233084164,0.6831661582559733,0.5277197126028494,5.0,-1304.0,7.0,0.0,17.0,-960.8294042115298,0.0,0.0,0.0
100065,0,Cash loans,M,N,N,1,92827.1099139879,464840.3367215855,33877.02373211696,420967.62142231327,Working,Secondary / secondary special,Married,House / apartment,Government,-15438,-8167,,3,3,2,0,0,0.2277400314967124,0.5620827318831627,0.5049247705167104,,-1796.0,0.0,0.0,0.0,-155.76146617656494,5.0,9.0,4.0
100066,0,Cash loans,F,N,Y,1,135875.13915152606,768113.1451372491,48953.567375522165,715060.2236434811,Pensioner,Secondary / secondary special,Married,House / apartment,School,-22263,365243,,3,3,3,0,0,,0.7137663431362286,,4.0,-795.0,2.0,0.0,16.0,399.6811932302911,7.0,0.0,0.0
100067,0,Revolving loans,M,N,Y,0,156052.89107412446,475842.3132234357,20921.822169595653,420632.6333293814,Working,Higher education,Civil marriage,Rented apartment,Business Entity Type 3,-15417,-3646,,2,2,1,0,0,0.5242826426776281,0.4385920881000004,0.6401053375111339,0.0,-1806.0,2.0,6.667231070652144,1.0,-1440.0901345563384,0.0,0.0,0.0
100068,0,Cash loans,F,Y,Y,0,171448.29220180563,928905.7658002821,55027.61176627438,899658.2057216016,Pensioner,Secondary / secondary special,Married,House / apartment,Self-employed,-21787,365243,3.3794991512264407,2,2,3,1,1,0.6253366061671917,0.5016900309723874,,5.0,-1603.0,0.0,0.0,9.0,142.64928393979,0.0,0.0,0.0
100069,0,Cash loans,F,Y,N,0,211575.81001503227,813443.3958991604,64412.061092669726,807135.3227154231,Working,Secondary / secondary special,Married,Rented apartment,Construction,-18645,-1728,0.15366196244078636,2,2,3,0,0,,0.6345259321130474,0.5860710987687382,11.0,-1533.0,7.0,0.0,8.0,486.4081651319663,7.0,3.0,2.0
100070,0,Cash loans,F,Y,Y,0,112297.07332575206,374932.15661440906,24107.2797755068,364050.4197260707,Working,Higher education,Married,Office apartment,Transport: type 3,-14484,-4572,12.060199458031528,2,2,1,0,0,,0.7245722785152154,0.42383600795061727,4.0,-1844.0,8.0,0.0,15.0,81.41820172538397,7.0,1.0,1.0
100071,0,Cash loans,M,Y,N,0,92268.71007091536,196924.27669465894,11474.793622305442,189901.27150438188,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-15135,-3715,11.125253233590325,2,2,2,0,0,0.6124179028096657,0.4542308899985762,0.696815437533067,12.0,-1156.0,10.0,0.0,14.0,691.9472889861698,0.0,0.0,0.0
100072,0,Cash loans,F,Y,Y,0,91376.56891720773,494819.4750798226,32056.352861223488,456917.1777489773,State servant,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-15197,-2917,2.503218055043163,2,3,2,0,0,0.8643444330601613,0.6108675785950298,,0.0,-614.0,7.0,6.717405926042653,14.0,11.766052460434352,0.0,0.0,0.0
100073,0,Cash loans,M,N,Y,0,160299.2142366742,352532.8800918631,21652.040470647717,334326.7314220596,Commercial associate,Higher education,Married,House / apartment,Security,-10453,-3499,,2,3,3,0,0,,0.6546902093101444,0.2501613614251428,4.0,-1629.0,4.0,0.0,14.0,114.94914984592948,0.0,0.0,0.0
100074,0,Cash loans,F,N,Y,0,204161.08230561318,1209145.4972560946,77351.80541079961,1142121.0423218934,Commercial associate,Secondary / secondary special,Married,House / apartment,Self-employed,-21442,-3004,,2,2,1,1,1,0.6876902047571429,0.3554465164054865,0.4882825539098675,,-529.0,,21.339008874653242,8.0,-431.0063913206988,0.0,5.0,4.0
100075,0,Cash loans,F,N,Y,0,197864.0995131631,732597.3782405847,49012.64846613866,698374.4470600155,Working,Secondary / secondary special,Married,Rented apartment,Business Entity Type 3,-9998,-974,,2,2,2,0,1,,0.6113452984062897,0.6595082799030071,10.0,-569.0,9.0,0.0,12.0,579.8407493615941,0.0,9.0,0.0
100076,0,Cash loans,M,N,Y,0,220677.28981355624,665462.6361845991,30439.6064863941,651940.3759781611,State servant,Higher education,Civil marriage,House / apartment,Construction,-17055,-483,,2,2,3,0,0,,0.49268185897158434,0.3197445421965024,5.0,-1981.0,3.0,22.636805775242532,4.0,-885.6706941462354,7.0,8.0,2.0
100077,1,Cash loans,M,N,Y,0,82372.17132571706,328071.3595119872,23742.895072455176,294839.4437103714,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-10970,-849,,2,2,3,0,0,0.3873964217014096,0.6519365938530466,0.572219101188244,14.0,-1648.0,2.0,0.0,8.0,94.67012618614284,0.0,0.0,0.0
